url,filename,estimated_time_small,estimated_time_medium,estimated_time_large
https://c3.staticflickr.com/4/3625/3338633981_744b0df746_o.jpg,3338633981_744b0df746_o.jpg,0.061981,0.003354,0.049344
https://farm3.staticflickr.com/6148/6006058570_62f820f9a0_o.jpg,6006058570_62f820f9a0_o.jpg,0.210696,0.1053,0.209327
https://farm4.staticflickr.com/7433/11605401424_e56ce240b6_o.jpg,11605401424_e56ce240b6_o.jpg,0.07785,0.064568,0.072767
https://c8.staticflickr.com/4/3790/9649622462_07c8270c61_o.jpg,9649622462_07c8270c61_o.jpg,0.16756,0.279035,0.158092
https://c7.staticflickr.com/1/178/399949632_e24598c85c_o.jpg,399949632_e24598c85c_o.jpg,0.0915,0.083694,0.084905
https://c3.staticflickr.com/7/6151/6176229272_797287511f_o.jpg,6176229272_797287511f_o.jpg,0.189285,0.169516,0.189779
https://c6.staticflickr.com/7/6207/6045873852_6d182dfa1e_o.jpg,6045873852_6d182dfa1e_o.jpg,0.17488,0.16941,0.180759
https://c3.staticflickr.com/8/7038/6880110984_59fb6ea0a5_o.jpg,6880110984_59fb6ea0a5_o.jpg,0.090782,0.108799,0.096463
https://farm5.staticflickr.com/97/238584809_563b2ed013_o.jpg,238584809_563b2ed013_o.jpg,0.001746,0.080686,0.002321
https://farm4.staticflickr.com/5520/10769292083_5344f8e1e0_o.jpg,10769292083_5344f8e1e0_o.jpg,0.043479,0.025634,0.042873
https://farm7.staticflickr.com/2779/5848675317_a3d2155a54_o.jpg,5848675317_a3d2155a54_o.jpg,0.06863,0.001802,0.063824
https://farm1.staticflickr.com/1031/4610078743_307ebffdea_o.jpg,4610078743_307ebffdea_o.jpg,0.124339,0.153607,0.125896
https://farm8.staticflickr.com/4059/4423281382_011b574c0a_o.jpg,4423281382_011b574c0a_o.jpg,0.257344,0.308662,0.291762
https://c1.staticflickr.com/4/3438/3190734780_b23ba9c792_o.jpg,3190734780_b23ba9c792_o.jpg,0.001777,0.103734,0.004297
https://farm3.staticflickr.com/2328/1807157952_3c94542881_o.jpg,1807157952_3c94542881_o.jpg,0.084885,0.092942,0.096068
https://c4.staticflickr.com/3/2120/2133144057_cbd45d1852_o.jpg,2133144057_cbd45d1852_o.jpg,0.103099,0.106269,0.105257
https://c1.staticflickr.com/5/4099/4888395305_e19e429a47_o.jpg,4888395305_e19e429a47_o.jpg,0.153386,0.238088,0.237993
https://farm6.staticflickr.com/8481/8173477014_560e20ff34_o.jpg,8173477014_560e20ff34_o.jpg,0.05787,0.080802,0.035552
https://c5.staticflickr.com/3/2084/4509331341_a5a010e674_o.jpg,4509331341_a5a010e674_o.jpg,0.085023,0.080207,0.079765
https://c4.staticflickr.com/4/3370/4627590597_0cf188036d_o.jpg,4627590597_0cf188036d_o.jpg,0.151352,0.102076,0.151244
https://farm7.staticflickr.com/8049/8102640804_5bc803c28a_o.jpg,8102640804_5bc803c28a_o.jpg,0.051389,0.076416,0.07719
https://farm1.staticflickr.com/2788/5815878487_eb2ed16ac0_o.jpg,5815878487_eb2ed16ac0_o.jpg,0.284914,0.30477,0.324525
https://farm5.staticflickr.com/3704/12796366043_1d816de92a_o.jpg,12796366043_1d816de92a_o.jpg,0.122692,0.116928,0.127006
https://c2.staticflickr.com/3/2640/5822326837_ec1e6567e7_o.jpg,5822326837_ec1e6567e7_o.jpg,0.097051,0.142893,0.103573
https://c5.staticflickr.com/1/13/18600437_5d484c0ebb_o.jpg,18600437_5d484c0ebb_o.jpg,0.098282,0.096269,0.180795
https://farm5.staticflickr.com/4097/4808893429_0d773ca891_o.jpg,4808893429_0d773ca891_o.jpg,0.11241,0.113472,0.116137
https://c8.staticflickr.com/4/3602/3290239957_05fe523133_o.jpg,3290239957_05fe523133_o.jpg,0.51008,0.461034,0.49481
https://c7.staticflickr.com/2/1411/5181632497_c1ba23362f_o.jpg,5181632497_c1ba23362f_o.jpg,0.003468,0.023488,0.02672
https://farm3.staticflickr.com/2185/2333500689_51cd5960de_o.jpg,2333500689_51cd5960de_o.jpg,0.196824,0.12442,0.197693
https://farm7.staticflickr.com/2509/3910462189_559b5ea737_o.jpg,3910462189_559b5ea737_o.jpg,0.121747,0.117682,0.115928
https://c2.staticflickr.com/1/126/379660103_66246d91f5_o.jpg,379660103_66246d91f5_o.jpg,0.118316,0.068372,0.114687
https://farm3.staticflickr.com/8640/16429262871_d20e746611_o.jpg,16429262871_d20e746611_o.jpg,0.103133,0.128269,0.126663
https://c6.staticflickr.com/3/2432/3681396819_da96096999_o.jpg,3681396819_da96096999_o.jpg,0.164158,0.098106,0.163624
https://farm8.staticflickr.com/4022/4304478391_eed4948abb_o.jpg,4304478391_eed4948abb_o.jpg,0.025838,0.020373,0.022992
https://c6.staticflickr.com/3/2914/13949000007_37782f6b97_o.jpg,13949000007_37782f6b97_o.jpg,0.067739,0.060675,0.001775
https://c5.staticflickr.com/4/3120/2590694171_a1c5c5cc8c_o.jpg,2590694171_a1c5c5cc8c_o.jpg,0.245315,0.208134,0.203949
https://c6.staticflickr.com/5/4038/4385133017_0f6d7b1b6a_o.jpg,4385133017_0f6d7b1b6a_o.jpg,0.103099,0.0526,0.120321
https://farm8.staticflickr.com/3875/14395857558_c2c0192d45_o.jpg,14395857558_c2c0192d45_o.jpg,0.068271,0.069301,0.083508
https://c2.staticflickr.com/5/4059/4685722493_af0aa6453b_o.jpg,4685722493_af0aa6453b_o.jpg,0.293745,0.183202,0.287862
https://farm3.staticflickr.com/2576/3966550388_7fa78153cd_o.jpg,3966550388_7fa78153cd_o.jpg,0.016366,0.011045,0.013494
https://farm8.staticflickr.com/7184/7052404779_1c3314f1e8_o.jpg,7052404779_1c3314f1e8_o.jpg,0.093784,0.103023,0.050566
https://c3.staticflickr.com/6/5043/5239073795_78dc87883e_o.jpg,5239073795_78dc87883e_o.jpg,0.122496,0.417586,0.073184
https://farm1.staticflickr.com/2875/9427045149_a844d5ee30_o.jpg,9427045149_a844d5ee30_o.jpg,0.144316,0.141347,0.165668
https://c7.staticflickr.com/1/34/72075401_04c144a62c_o.jpg,72075401_04c144a62c_o.jpg,0.10213,0.100631,0.098133
https://farm4.staticflickr.com/5518/14263351930_b606b09aa4_o.jpg,14263351930_b606b09aa4_o.jpg,0.020721,0.017951,0.007022
https://c4.staticflickr.com/5/4095/4864402512_b738ae9dfc_o.jpg,4864402512_b738ae9dfc_o.jpg,0.072833,0.072999,0.070386
https://farm5.staticflickr.com/3360/3592913723_519fc16773_o.jpg,3592913723_519fc16773_o.jpg,0.207833,0.201164,0.206073
https://c1.staticflickr.com/4/3458/3734987503_f2c1c1f474_o.jpg,3734987503_f2c1c1f474_o.jpg,0.180171,0.126745,0.114278
https://c7.staticflickr.com/8/7142/6678905745_91db22659d_o.jpg,6678905745_91db22659d_o.jpg,0.041351,0.0412,0.037164
https://farm3.staticflickr.com/5584/14667982785_a9b67e809e_o.jpg,14667982785_a9b67e809e_o.jpg,0.380223,0.438198,0.279632
https://c6.staticflickr.com/8/7361/11376777215_6e6df52d79_o.jpg,11376777215_6e6df52d79_o.jpg,0.188669,0.206566,0.181451
https://farm6.staticflickr.com/91/259332989_72f84f6c74_o.jpg,259332989_72f84f6c74_o.jpg,0.117598,0.126459,0.121895
https://farm1.staticflickr.com/8174/7921200490_04f881a446_o.jpg,7921200490_04f881a446_o.jpg,0.001194,0.080686,0.151244
https://farm4.staticflickr.com/3166/3114294504_ae54d673da_o.jpg,3114294504_ae54d673da_o.jpg,0.039071,0.07456,0.067685
https://c8.staticflickr.com/8/7203/7022644787_23654fe1c5_o.jpg,7022644787_23654fe1c5_o.jpg,0.124339,0.114249,0.125896
https://c8.staticflickr.com/4/3082/2353260202_d75f94f897_o.jpg,2353260202_d75f94f897_o.jpg,0.103099,0.106269,0.107439
https://farm1.staticflickr.com/2861/13855092403_6f364f7689_o.jpg,13855092403_6f364f7689_o.jpg,0.067739,0.14933,0.001775
https://farm7.staticflickr.com/4068/4617370660_ffb1b998b6_o.jpg,4617370660_ffb1b998b6_o.jpg,0.4723,0.4848,0.488459
https://farm5.staticflickr.com/7449/14129163391_8b7336501f_o.jpg,14129163391_8b7336501f_o.jpg,0.120414,0.002389,0.353668
https://c4.staticflickr.com/2/1134/1481522746_8911a68794_o.jpg,1481522746_8911a68794_o.jpg,0.136948,0.141422,0.130193
https://c7.staticflickr.com/5/4019/4418648677_96d4ea5bec_o.jpg,4418648677_96d4ea5bec_o.jpg,0.046132,0.046595,0.049252
https://c1.staticflickr.com/1/275/19814232309_9593a85916_o.jpg,19814232309_9593a85916_o.jpg,0.089359,0.090954,0.079828
https://farm3.staticflickr.com/7333/13911988147_bd8c1240c8_o.jpg,13911988147_bd8c1240c8_o.jpg,0.268975,0.262453,0.232463
https://farm3.staticflickr.com/4061/4681186085_40d53a9baf_o.jpg,4681186085_40d53a9baf_o.jpg,0.058452,0.09679,0.101051
https://c4.staticflickr.com/7/6184/6099524010_141017d235_o.jpg,6099524010_141017d235_o.jpg,0.083684,0.059964,0.093368
https://c7.staticflickr.com/3/2472/3871663979_3999795237_o.jpg,3871663979_3999795237_o.jpg,0.061992,0.077631,0.303545
https://farm5.staticflickr.com/1063/1230160014_e5bd98086b_o.jpg,1230160014_e5bd98086b_o.jpg,0.398062,0.354467,0.316739
https://farm4.staticflickr.com/2311/2117561750_5e8f5a6015_o.jpg,2117561750_5e8f5a6015_o.jpg,0.192323,0.1053,0.177783
https://c8.staticflickr.com/7/6077/6107201263_906a4b9860_o.jpg,6107201263_906a4b9860_o.jpg,0.004546,0.082223,0.077708
https://farm6.staticflickr.com/3766/9777962164_a16b9f28de_o.jpg,9777962164_a16b9f28de_o.jpg,0.039263,0.044442,0.040845
https://farm2.staticflickr.com/8004/7490395502_c4dd3f02ba_o.jpg,7490395502_c4dd3f02ba_o.jpg,0.48929,0.001336,0.494498
https://farm8.staticflickr.com/1/4310668_efcd2a1fac_o.jpg,4310668_efcd2a1fac_o.jpg,0.245315,0.239101,0.203949
https://farm2.staticflickr.com/7724/16872922058_1915cfb6f5_o.jpg,16872922058_1915cfb6f5_o.jpg,0.097466,0.095374,0.093058
https://farm3.staticflickr.com/3225/3287231803_b6d2ac2524_o.jpg,3287231803_b6d2ac2524_o.jpg,0.397733,0.386835,0.388568
https://c7.staticflickr.com/1/196/483298751_b94b2f5ffd_o.jpg,483298751_b94b2f5ffd_o.jpg,0.03709,0.040313,0.024038
https://farm1.staticflickr.com/6115/6326763307_1ca50e4024_o.jpg,6326763307_1ca50e4024_o.jpg,0.069584,0.065714,0.125896
https://c6.staticflickr.com/8/7401/11448845176_c9c3789589_o.jpg,11448845176_c9c3789589_o.jpg,0.033781,0.015579,0.032234
https://c7.staticflickr.com/4/3386/3598317339_10dda644f6_o.jpg,3598317339_10dda644f6_o.jpg,0.085187,0.119298,0.096291
https://farm6.staticflickr.com/2416/2108164087_8040b0e5db_o.jpg,2108164087_8040b0e5db_o.jpg,0.174685,0.166341,0.171322
https://farm2.staticflickr.com/3395/3204032573_370ac14a58_o.jpg,3204032573_370ac14a58_o.jpg,0.026947,0.031818,0.032234
https://c5.staticflickr.com/1/128/412584213_e0ef816d72_o.jpg,412584213_e0ef816d72_o.jpg,0.037664,0.052957,0.052494
https://c5.staticflickr.com/5/4102/4773394507_8c15066249_o.jpg,4773394507_8c15066249_o.jpg,1.014808,0.88776,0.913472
https://farm5.staticflickr.com/5314/14513592644_0b97b37ce6_o.jpg,14513592644_0b97b37ce6_o.jpg,0.042645,0.045093,0.042592
https://c6.staticflickr.com/4/3731/12175177313_22621b39f1_o.jpg,12175177313_22621b39f1_o.jpg,0.220574,0.117177,0.160668
https://c8.staticflickr.com/9/8373/8404915243_b2c81c79cb_o.jpg,8404915243_b2c81c79cb_o.jpg,0.045547,0.042713,0.046376
https://c4.staticflickr.com/7/6239/6312868927_c6363af7ac_o.jpg,6312868927_c6363af7ac_o.jpg,0.141971,0.137246,0.107176
https://farm2.staticflickr.com/7051/6881666668_5085649560_o.jpg,6881666668_5085649560_o.jpg,0.071463,0.071331,0.043734
https://farm7.staticflickr.com/4023/4383353363_7c3bfbf9d3_o.jpg,4383353363_7c3bfbf9d3_o.jpg,0.058897,0.102163,0.069288
https://farm8.staticflickr.com/5204/5374579547_0d25170cd8_o.jpg,5374579547_0d25170cd8_o.jpg,0.002781,0.175672,0.206072
https://farm2.staticflickr.com/55/136123381_fdecd87b04_o.jpg,136123381_fdecd87b04_o.jpg,0.182199,0.175143,0.169623
https://farm3.staticflickr.com/1148/774169866_f1bc1c7491_o.jpg,774169866_f1bc1c7491_o.jpg,0.268975,0.262453,0.268254
https://c8.staticflickr.com/1/73/193523243_c9358a447b_o.jpg,193523243_c9358a447b_o.jpg,0.098282,0.096269,0.180795
https://farm6.staticflickr.com/3385/3449291438_2abe272c73_o.jpg,3449291438_2abe272c73_o.jpg,0.254985,0.250284,0.24914
https://c8.staticflickr.com/7/6066/6046943406_a2353e81f8_o.jpg,6046943406_a2353e81f8_o.jpg,0.063912,0.116758,0.096291
https://c5.staticflickr.com/1/297/19665799380_7d752d29d0_o.jpg,19665799380_7d752d29d0_o.jpg,0.742564,0.799449,0.809044
https://farm6.staticflickr.com/4009/4520617424_1dd6d64a5e_o.jpg,4520617424_1dd6d64a5e_o.jpg,0.124339,0.114249,0.125896
https://c6.staticflickr.com/5/4119/4914151039_91b0c0dbcf_o.jpg,4914151039_91b0c0dbcf_o.jpg,0.124339,0.114249,0.125896
https://farm1.staticflickr.com/6104/6317453958_a99d07fe69_o.jpg,6317453958_a99d07fe69_o.jpg,0.001196,0.001241,0.005371
https://c1.staticflickr.com/4/3091/2875607119_c933b6f593_o.jpg,2875607119_c933b6f593_o.jpg,0.336314,0.330217,0.285789
https://c1.staticflickr.com/6/5168/5218865223_d2f9db875e_o.jpg,5218865223_d2f9db875e_o.jpg,0.501385,0.51112,0.487889
https://c3.staticflickr.com/4/3250/2916685086_57113c127a_o.jpg,2916685086_57113c127a_o.jpg,0.068571,0.0705,0.069837
https://farm7.staticflickr.com/6051/6244623842_66aa27e147_o.jpg,6244623842_66aa27e147_o.jpg,0.284103,0.28636,0.286393
https://c6.staticflickr.com/9/8327/8368114962_eb76834595_o.jpg,8368114962_eb76834595_o.jpg,0.259251,0.257803,0.157741
https://c6.staticflickr.com/1/35/64869215_bf007ea07d_o.jpg,64869215_bf007ea07d_o.jpg,0.058897,0.114249,0.004297
https://farm3.staticflickr.com/4024/5141056262_c8cffaf1b6_o.jpg,5141056262_c8cffaf1b6_o.jpg,0.077965,0.075282,0.087969
https://c4.staticflickr.com/9/8422/7587367700_7583214692_o.jpg,7587367700_7583214692_o.jpg,0.022307,0.039672,0.037345
https://farm2.staticflickr.com/4025/4270769075_831c74f80a_o.jpg,4270769075_831c74f80a_o.jpg,0.064499,0.068391,0.06416
https://c8.staticflickr.com/6/5064/5757917155_40305a1fdb_o.jpg,5757917155_40305a1fdb_o.jpg,0.259251,0.257803,0.157741
https://c4.staticflickr.com/4/3457/3917277109_4b74fee68b_o.jpg,3917277109_4b74fee68b_o.jpg,0.36813,0.229139,0.35918
https://farm8.staticflickr.com/2/3523839_cf3acaf85b_o.jpg,3523839_cf3acaf85b_o.jpg,0.207627,0.212704,0.11601
https://farm1.staticflickr.com/4024/4308379523_643a405eaf_o.jpg,4308379523_643a405eaf_o.jpg,0.148613,0.295232,0.226563
https://farm6.staticflickr.com/7088/7115756063_11f9a761cc_o.jpg,7115756063_11f9a761cc_o.jpg,0.00267,0.214223,0.232463
https://c2.staticflickr.com/6/5180/5461689801_9612404e24_o.jpg,5461689801_9612404e24_o.jpg,0.159758,0.002445,0.197152
https://c1.staticflickr.com/6/5323/7434148006_38c190b19a_o.jpg,7434148006_38c190b19a_o.jpg,0.124966,0.123011,0.088002
https://c6.staticflickr.com/7/6105/6271639671_af85857f61_o.jpg,6271639671_af85857f61_o.jpg,0.035679,0.019792,0.020386
https://farm3.staticflickr.com/3260/2831554322_0d00b3b8c2_o.jpg,2831554322_0d00b3b8c2_o.jpg,0.083684,0.083031,0.093368
https://farm8.staticflickr.com/2309/2282418327_602168f38d_o.jpg,2282418327_602168f38d_o.jpg,0.1384,0.131912,0.130558
https://c2.staticflickr.com/5/4062/4524915074_2421d24bb7_o.jpg,4524915074_2421d24bb7_o.jpg,0.290347,0.307119,0.285945
https://farm5.staticflickr.com/87/264661120_719706c366_o.jpg,264661120_719706c366_o.jpg,0.048138,0.043903,0.047007
https://c7.staticflickr.com/8/7232/7176446273_a7f09190f4_o.jpg,7176446273_a7f09190f4_o.jpg,0.072052,0.069851,0.073066
https://c2.staticflickr.com/9/8579/16284712020_4351f0454a_o.jpg,16284712020_4351f0454a_o.jpg,0.083727,0.067316,0.069422
https://c3.staticflickr.com/4/3008/3628661203_43d615b9fd_o.jpg,3628661203_43d615b9fd_o.jpg,0.544152,0.268588,0.25986
https://c3.staticflickr.com/1/12/14320431_8faae5bf2a_o.jpg,14320431_8faae5bf2a_o.jpg,0.118053,0.11885,0.123344
https://c5.staticflickr.com/7/6127/5972352175_414ed0c15d_o.jpg,5972352175_414ed0c15d_o.jpg,0.087696,0.004119,0.00254
https://farm1.staticflickr.com/5555/14993522098_4caa70066e_o.jpg,14993522098_4caa70066e_o.jpg,0.037664,0.037908,0.040403
https://c1.staticflickr.com/3/2943/15328947152_7d686fb160_o.jpg,15328947152_7d686fb160_o.jpg,0.058431,0.045633,0.062107
https://c4.staticflickr.com/6/5582/15161359772_c030cd9453_o.jpg,15161359772_c030cd9453_o.jpg,0.02676,0.039429,0.037359
https://c6.staticflickr.com/5/4121/4770806685_a7b9cc5831_o.jpg,4770806685_a7b9cc5831_o.jpg,0.078804,0.079639,0.04878
https://c7.staticflickr.com/8/7287/8739681024_2fe1314e08_o.jpg,8739681024_2fe1314e08_o.jpg,0.118544,0.21596,0.168019
https://c7.staticflickr.com/3/2418/1862047437_cea9623a43_o.jpg,1862047437_cea9623a43_o.jpg,0.170014,0.170372,0.178668
https://farm5.staticflickr.com/7238/7382627450_ae7b5b0687_o.jpg,7382627450_ae7b5b0687_o.jpg,0.118963,0.193293,0.201617
https://c6.staticflickr.com/5/4023/4702456352_b2a9774b50_o.jpg,4702456352_b2a9774b50_o.jpg,0.290469,0.16036,0.301689
https://farm4.staticflickr.com/4115/4794506736_85a7d2542d_o.jpg,4794506736_85a7d2542d_o.jpg,0.054932,0.054372,0.03106
https://farm2.staticflickr.com/88/233491408_78aecc9277_o.jpg,233491408_78aecc9277_o.jpg,0.130765,0.131979,0.084516
https://farm8.staticflickr.com/48/152637755_4e48b814ed_o.jpg,152637755_4e48b814ed_o.jpg,0.12769,0.126459,0.121895
https://farm8.staticflickr.com/7316/16504683105_c74051b8e9_o.jpg,16504683105_c74051b8e9_o.jpg,0.069584,0.065714,0.125896
https://c1.staticflickr.com/9/8829/18218601182_46230bf037_o.jpg,18218601182_46230bf037_o.jpg,0.362791,0.338674,0.187229
https://farm7.staticflickr.com/8606/16669034306_cc9928b5bb_o.jpg,16669034306_cc9928b5bb_o.jpg,0.27891,0.198788,0.318156
https://farm3.staticflickr.com/693/21280531682_9caaedbf0d_o.jpg,21280531682_9caaedbf0d_o.jpg,0.085187,0.106501,0.122504
https://c5.staticflickr.com/8/7042/6964057737_795a226674_o.jpg,6964057737_795a226674_o.jpg,0.03743,0.03622,0.03699
https://c8.staticflickr.com/6/5547/11507463975_a18f29dcc4_o.jpg,11507463975_a18f29dcc4_o.jpg,0.004172,0.002409,0.098295
https://c1.staticflickr.com/4/3852/15198819691_0421246cb0_o.jpg,15198819691_0421246cb0_o.jpg,0.472116,0.467832,0.441362
https://c2.staticflickr.com/1/224/500292281_f1208e8990_o.jpg,500292281_f1208e8990_o.jpg,0.265798,0.25464,0.265241
https://c7.staticflickr.com/7/6026/5980174972_31318f8755_o.jpg,5980174972_31318f8755_o.jpg,0.03224,0.046392,0.053854
https://c3.staticflickr.com/3/2408/2231762249_e50875bdec_o.jpg,2231762249_e50875bdec_o.jpg,0.108138,0.295232,0.226563
https://farm6.staticflickr.com/3137/2493614114_bdb73f3aa6_o.jpg,2493614114_bdb73f3aa6_o.jpg,0.120894,0.22547,0.215545
https://farm5.staticflickr.com/4069/4677708451_9ab350b741_o.jpg,4677708451_9ab350b741_o.jpg,0.102745,0.101382,0.090308
https://c3.staticflickr.com/4/3665/13112888305_627078ecc9_o.jpg,13112888305_627078ecc9_o.jpg,0.316709,0.224029,0.209832
https://farm2.staticflickr.com/5463/8903761549_125998df19_o.jpg,8903761549_125998df19_o.jpg,0.103716,0.068651,0.163375
https://farm6.staticflickr.com/5057/5474076809_9cd78f6730_o.jpg,5474076809_9cd78f6730_o.jpg,0.073205,0.071247,0.07476
https://farm7.staticflickr.com/2878/10571181685_5edeb5d97f_o.jpg,10571181685_5edeb5d97f_o.jpg,0.161071,0.163877,0.157741
https://c5.staticflickr.com/9/8212/8396184509_455db0f59f_o.jpg,8396184509_455db0f59f_o.jpg,0.285736,0.105947,0.216321
https://farm2.staticflickr.com/3640/3475513173_718cea8e1c_o.jpg,3475513173_718cea8e1c_o.jpg,0.098282,0.096269,0.180795
https://farm1.staticflickr.com/30/36948376_f5d5c936a1_o.jpg,36948376_f5d5c936a1_o.jpg,0.118288,0.198681,0.203329
https://c4.staticflickr.com/5/4098/4794662130_e0225c8e00_o.jpg,4794662130_e0225c8e00_o.jpg,0.042523,0.06144,0.060343
https://c1.staticflickr.com/6/5807/20782519109_def13360ca_o.jpg,20782519109_def13360ca_o.jpg,0.245466,0.250804,0.248212
https://farm2.staticflickr.com/7403/9502211548_49f470a55f_o.jpg,9502211548_49f470a55f_o.jpg,0.025838,0.027307,0.028604
https://c3.staticflickr.com/8/7009/6730478529_8a8689f9d2_o.jpg,6730478529_8a8689f9d2_o.jpg,0.097775,0.093407,0.097155
https://c1.staticflickr.com/9/8188/8085750545_9430b876a3_o.jpg,8085750545_9430b876a3_o.jpg,0.059266,0.099521,0.168019
https://farm8.staticflickr.com/5176/5402004823_27baa73c05_o.jpg,5402004823_27baa73c05_o.jpg,0.088199,0.081486,0.048036
https://farm7.staticflickr.com/7483/15752031461_c82a2b5fe3_o.jpg,15752031461_c82a2b5fe3_o.jpg,0.06712,0.041835,0.071964
https://farm3.staticflickr.com/2261/1874073624_553d44df72_o.jpg,1874073624_553d44df72_o.jpg,0.100049,0.175672,0.11601
https://farm3.staticflickr.com/2666/4195401687_9736b489a2_o.jpg,4195401687_9736b489a2_o.jpg,0.046132,0.046595,0.049252
https://c7.staticflickr.com/9/8711/16791340740_81e625c174_o.jpg,16791340740_81e625c174_o.jpg,0.10213,0.100631,0.107594
https://c5.staticflickr.com/4/3743/19096385638_4f13627ae0_o.jpg,19096385638_4f13627ae0_o.jpg,0.339632,0.218454,0.335206
https://farm5.staticflickr.com/3373/3235218534_5301e05c8a_o.jpg,3235218534_5301e05c8a_o.jpg,0.002084,0.20542,0.223371
https://c5.staticflickr.com/9/8063/8235887394_f5138186ae_o.jpg,8235887394_f5138186ae_o.jpg,0.001223,0.101276,0.084356
https://c3.staticflickr.com/1/51/169485076_7b086c5781_o.jpg,169485076_7b086c5781_o.jpg,0.104348,0.054835,0.104094
https://farm7.staticflickr.com/2899/14581621135_c32d02340c_o.jpg,14581621135_c32d02340c_o.jpg,0.147866,0.178244,0.146131
https://farm1.staticflickr.com/6049/6220410457_0154c04b9b_o.jpg,6220410457_0154c04b9b_o.jpg,0.118544,0.21596,0.141067
https://c4.staticflickr.com/6/5068/5875913469_1b76ee77d8_o.jpg,5875913469_1b76ee77d8_o.jpg,0.420301,0.330217,0.410223
https://c8.staticflickr.com/2/1076/4594232250_98778515e6_o.jpg,4594232250_98778515e6_o.jpg,0.090486,0.0864,0.086138
https://c1.staticflickr.com/3/2930/14531122723_1c92c949fb_o.jpg,14531122723_1c92c949fb_o.jpg,0.155679,0.09853,0.14232
https://farm5.staticflickr.com/7307/16349565980_64d73a19d0_o.jpg,16349565980_64d73a19d0_o.jpg,0.153523,0.210138,0.466338
https://c5.staticflickr.com/1/217/494857317_81407faff0_o.jpg,494857317_81407faff0_o.jpg,0.124339,0.114249,0.114113
https://c5.staticflickr.com/6/5162/5250526408_6b1f2cce80_o.jpg,5250526408_6b1f2cce80_o.jpg,0.097977,0.085443,0.093949
https://farm5.staticflickr.com/3006/3576225801_934bef12f3_o.jpg,3576225801_934bef12f3_o.jpg,0.03709,0.039907,0.046201
https://c5.staticflickr.com/9/8816/17060050370_576b4922ce_o.jpg,17060050370_576b4922ce_o.jpg,0.043526,0.042775,0.043916
https://farm4.staticflickr.com/1038/4599931668_85df778561_o.jpg,4599931668_85df778561_o.jpg,0.028388,0.025657,0.027692
https://farm6.staticflickr.com/177/413420656_5aa98a0ee0_o.jpg,413420656_5aa98a0ee0_o.jpg,0.001848,0.001255,0.003609
https://farm1.staticflickr.com/3629/3418161048_823fcf2308_o.jpg,3418161048_823fcf2308_o.jpg,0.025543,0.026792,0.027191
https://c8.staticflickr.com/5/4147/4987497354_dee718c626_o.jpg,4987497354_dee718c626_o.jpg,0.004386,0.00423,0.004896
